publication,AnnotationType,precision,recall,f1,jacc
28007936,Organism,0.0,0.0,0.0,0.0
28007936,OrganismPart,0.0,0.0,0.0,0.0
28007936,OriginSiteDisease,1.0,1.0,1.0,1.0
28007936,PrecursorMassTolerance,0.0,0.0,0.0,0.0
28007936,PooledSample,1.0,1.0,1.0,1.0
28007936,ReductionReagent,1.0,1.0,1.0,1.0
28007936,SamplingTime,0.0,0.0,0.0,0.0
28007936,SampleTreatment,1.0,1.0,1.0,1.0
28007936,Separation,0.0,0.0,0.0,0.0
28007936,Sex,0.0,0.0,0.0,0.0
28007936,Specimen,0.0,0.0,0.0,0.0
28007936,SpikedCompound,1.0,1.0,1.0,1.0
28007936,Staining,1.0,1.0,1.0,1.0
28007936,Strain,1.0,1.0,1.0,1.0
28007936,SupplementaryFile,0.0,0.0,0.0,0.0
28007936,SyntheticPeptide,1.0,1.0,1.0,1.0
28007936,TumorCellularity,1.0,1.0,1.0,1.0
28007936,TumorGrade,1.0,1.0,1.0,1.0
28007936,TumorSize,1.0,1.0,1.0,1.0
28007936,TumorSite,1.0,1.0,1.0,1.0
28007936,TumorStage,1.0,1.0,1.0,1.0
28007936,Time,0.0,0.0,0.0,0.0
28007936,Temperature,0.0,0.0,0.0,0.0
28007936,Treatment,0.0,0.0,0.0,0.0
28007936,TechnologyType,1.0,1.0,1.0,1.0
28007936,OutOfScope,1.0,1.0,1.0,1.0
31699904,AcquisitionMethod,1.0,1.0,1.0,1.0
31699904,Age,1.0,1.0,1.0,1.0
31699904,AlkylationReagent,0.0,0.0,0.0,0.0
31699904,AnatomicSiteTumor,1.0,1.0,1.0,1.0
31699904,AncestryCategory,1.0,1.0,1.0,1.0
31699904,Bait,1.0,1.0,1.0,1.0
31699904,BMI,1.0,1.0,1.0,1.0
31699904,CellLine,0.0,0.0,0.0,0.0
31699904,CellPart,1.0,1.0,1.0,1.0
31699904,CellType,0.0,0.0,0.0,0.0
31699904,CleavageAgent,0.0,0.0,0.0,0.0
31699904,CollisionEnergy,1.0,1.0,1.0,1.0
31699904,Compound,0.0,0.0,0.0,0.0
31699904,ConcentrationOfCompound,1.0,1.0,1.0,1.0
31699904,Chromatography,1.0,1.0,1.0,1.0
31699904,Depletion,1.0,1.0,1.0,1.0
31699904,DevelopmentalStage,1.0,1.0,1.0,1.0
31699904,Disease,1.0,1.0,1.0,1.0
31699904,DiseaseTreatment,1.0,1.0,1.0,1.0
31699904,EnrichmentMethod,1.0,1.0,1.0,1.0
31699904,Experiment,0.0,0.0,0.0,0.0
31699904,FactorValue,1.0,1.0,1.0,1.0
31699904,FlowRateChromatogram,1.0,1.0,1.0,1.0
31699904,FractionationMethod,0.0,0.0,0.0,0.0
31699904,FractionIdentifier,0.0,0.0,0.0,0.0
31699904,FractionationFraction,1.0,1.0,1.0,1.0
31699904,FragmentationMethod,0.0,0.0,0.0,0.0
31699904,FragmentMassTolerance,0.0,0.0,0.0,0.0
31699904,GeneticModification,1.0,1.0,1.0,1.0
31699904,Genotype,1.0,1.0,1.0,1.0
31699904,GradientTime,0.0,0.0,0.0,0.0
31699904,GrowthRate,1.0,1.0,1.0,1.0
31699904,Instrument,0.0,0.0,0.0,0.0
31699904,IonizationType,0.0,0.0,0.0,0.0
31699904,Label,0.0,0.0,0.0,0.0
31699904,MaterialType,1.0,1.0,1.0,1.0
31699904,Modification,0.0,0.0,0.0,0.0
31699904,MS2MassAnalyzer,1.0,1.0,1.0,1.0
31699904,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
31699904,NumberOfFractions,0.0,0.0,0.0,0.0
31699904,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
31699904,NumberOfSamples,1.0,1.0,1.0,1.0
31699904,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
31699904,Organism,0.0,0.0,0.0,0.0
31699904,OrganismPart,1.0,1.0,1.0,1.0
31699904,OriginSiteDisease,1.0,1.0,1.0,1.0
31699904,PrecursorMassTolerance,0.0,0.0,0.0,0.0
31699904,PooledSample,0.0,0.0,0.0,0.0
31699904,ReductionReagent,0.0,0.0,0.0,0.0
31699904,SamplingTime,1.0,1.0,1.0,1.0
31699904,SampleTreatment,1.0,1.0,1.0,1.0
31699904,Separation,1.0,1.0,1.0,1.0
31699904,Sex,1.0,1.0,1.0,1.0
31699904,Specimen,1.0,1.0,1.0,1.0
31699904,SpikedCompound,0.0,0.0,0.0,0.0
31699904,Staining,1.0,1.0,1.0,1.0
31699904,Strain,1.0,1.0,1.0,1.0
31699904,SupplementaryFile,1.0,1.0,1.0,1.0
31699904,SyntheticPeptide,1.0,1.0,1.0,1.0
31699904,TumorCellularity,1.0,1.0,1.0,1.0
31699904,TumorGrade,1.0,1.0,1.0,1.0
31699904,TumorSize,1.0,1.0,1.0,1.0
31699904,TumorSite,1.0,1.0,1.0,1.0
31699904,TumorStage,1.0,1.0,1.0,1.0
31699904,Time,1.0,1.0,1.0,1.0
31699904,Temperature,0.0,0.0,0.0,0.0
31699904,Treatment,1.0,1.0,1.0,1.0
31699904,TechnologyType,1.0,1.0,1.0,1.0
31699904,OutOfScope,1.0,1.0,1.0,1.0
31511657,AcquisitionMethod,1.0,1.0,1.0,1.0
31511657,Age,0.0,0.0,0.0,0.0
31511657,AlkylationReagent,1.0,1.0,1.0,1.0
31511657,AnatomicSiteTumor,1.0,1.0,1.0,1.0
31511657,AncestryCategory,0.0,0.0,0.0,0.0
31511657,Bait,1.0,1.0,1.0,1.0
31511657,BMI,1.0,1.0,1.0,1.0
31511657,CellLine,1.0,1.0,1.0,1.0
31511657,CellPart,1.0,1.0,1.0,1.0
31511657,CellType,1.0,1.0,1.0,1.0
31511657,CleavageAgent,1.0,1.0,1.0,1.0
31511657,CollisionEnergy,1.0,1.0,1.0,1.0
31511657,Compound,0.0,0.0,0.0,0.0
31511657,ConcentrationOfCompound,1.0,1.0,1.0,1.0
31511657,Chromatography,1.0,1.0,1.0,1.0
31511657,Depletion,1.0,1.0,1.0,1.0
31511657,DevelopmentalStage,1.0,1.0,1.0,1.0
31511657,Disease,0.0,0.0,0.0,0.0
31511657,DiseaseTreatment,1.0,1.0,1.0,1.0
31511657,EnrichmentMethod,1.0,1.0,1.0,1.0
31511657,Experiment,1.0,1.0,1.0,1.0
31511657,FactorValue,1.0,1.0,1.0,1.0
31511657,FlowRateChromatogram,1.0,1.0,1.0,1.0
31511657,FractionationMethod,1.0,1.0,1.0,1.0
31511657,FractionIdentifier,0.0,0.0,0.0,0.0
31511657,FractionationFraction,1.0,1.0,1.0,1.0
31511657,FragmentationMethod,1.0,1.0,1.0,1.0
31511657,FragmentMassTolerance,1.0,1.0,1.0,1.0
31511657,GeneticModification,1.0,1.0,1.0,1.0
31511657,Genotype,1.0,1.0,1.0,1.0
31511657,GradientTime,0.0,0.0,0.0,0.0
31511657,GrowthRate,1.0,1.0,1.0,1.0
31511657,Instrument,0.0,0.0,0.0,0.0
31511657,IonizationType,1.0,1.0,1.0,1.0
31511657,Label,0.0,0.0,0.0,0.0
31511657,MaterialType,0.0,0.0,0.0,0.0
31511657,Modification,0.0,0.0,0.0,0.0
31511657,MS2MassAnalyzer,1.0,1.0,1.0,1.0
31511657,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
31511657,NumberOfFractions,1.0,1.0,1.0,1.0
31511657,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
31511657,NumberOfSamples,0.0,0.0,0.0,0.0
31511657,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
31511657,Organism,0.0,0.0,0.0,0.0
31511657,OrganismPart,0.0,0.0,0.0,0.0
31511657,OriginSiteDisease,1.0,1.0,1.0,1.0
31511657,PrecursorMassTolerance,1.0,1.0,1.0,1.0
31511657,PooledSample,1.0,1.0,1.0,1.0
31511657,ReductionReagent,1.0,1.0,1.0,1.0
31511657,SamplingTime,1.0,1.0,1.0,1.0
31511657,SampleTreatment,1.0,1.0,1.0,1.0
31511657,Separation,1.0,1.0,1.0,1.0
31511657,Sex,1.0,1.0,1.0,1.0
31511657,Specimen,1.0,1.0,1.0,1.0
31511657,SpikedCompound,0.0,0.0,0.0,0.0
31511657,Staining,1.0,1.0,1.0,1.0
31511657,Strain,1.0,1.0,1.0,1.0
31511657,SupplementaryFile,1.0,1.0,1.0,1.0
31511657,SyntheticPeptide,1.0,1.0,1.0,1.0
31511657,TumorCellularity,1.0,1.0,1.0,1.0
31511657,TumorGrade,1.0,1.0,1.0,1.0
31511657,TumorSize,1.0,1.0,1.0,1.0
31511657,TumorSite,1.0,1.0,1.0,1.0
31511657,TumorStage,1.0,1.0,1.0,1.0
31511657,Time,0.0,0.0,0.0,0.0
31511657,Temperature,0.0,0.0,0.0,0.0
31511657,Treatment,1.0,1.0,1.0,1.0
31511657,TechnologyType,1.0,1.0,1.0,1.0
31511657,OutOfScope,1.0,1.0,1.0,1.0
31294064,AcquisitionMethod,0.0,0.0,0.0,0.0
31294064,Age,1.0,1.0,1.0,1.0
31294064,AlkylationReagent,0.0,0.0,0.0,0.0
31294064,AnatomicSiteTumor,1.0,1.0,1.0,1.0
31294064,AncestryCategory,1.0,1.0,1.0,1.0
31294064,Bait,1.0,1.0,1.0,1.0
31294064,BMI,1.0,1.0,1.0,1.0
31294064,CellLine,1.0,1.0,1.0,1.0
31294064,CellPart,1.0,1.0,1.0,1.0
31294064,CellType,1.0,1.0,1.0,1.0
31294064,CleavageAgent,1.0,1.0,1.0,1.0
31294064,CollisionEnergy,1.0,1.0,1.0,1.0
31294064,Compound,0.0,0.0,0.0,0.0
31294064,ConcentrationOfCompound,0.0,0.0,0.0,0.0
31294064,Chromatography,1.0,1.0,1.0,1.0
31294064,Depletion,1.0,1.0,1.0,1.0
31294064,DevelopmentalStage,1.0,1.0,1.0,1.0
31294064,Disease,0.0,0.0,0.0,0.0
31294064,DiseaseTreatment,1.0,1.0,1.0,1.0
31294064,EnrichmentMethod,1.0,1.0,1.0,1.0
31294064,Experiment,1.0,1.0,1.0,1.0
31294064,FactorValue,1.0,1.0,1.0,1.0
31294064,FlowRateChromatogram,1.0,1.0,1.0,1.0
31294064,FractionationMethod,0.0,0.0,0.0,0.0
31294064,FractionIdentifier,0.0,0.0,0.0,0.0
31294064,FractionationFraction,1.0,1.0,1.0,1.0
31294064,FragmentationMethod,0.0,0.0,0.0,0.0
31294064,FragmentMassTolerance,0.0,0.0,0.0,0.0
31294064,GeneticModification,1.0,1.0,1.0,1.0
31294064,Genotype,1.0,1.0,1.0,1.0
31294064,GradientTime,1.0,1.0,1.0,1.0
31294064,GrowthRate,1.0,1.0,1.0,1.0
31294064,Instrument,0.0,0.0,0.0,0.0
31294064,IonizationType,0.0,0.0,0.0,0.0
31294064,Label,0.0,0.0,0.0,0.0
31294064,MaterialType,0.0,0.0,0.0,0.0
31294064,Modification,0.0,0.0,0.0,0.0
31294064,MS2MassAnalyzer,0.0,0.0,0.0,0.0
31294064,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
31294064,NumberOfFractions,1.0,1.0,1.0,1.0
31294064,NumberOfTechnicalReplicates,0.0,0.0,0.0,0.0
31294064,NumberOfSamples,1.0,1.0,1.0,1.0
31294064,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
31294064,Organism,0.0,0.0,0.0,0.0
31294064,OrganismPart,0.5,0.125,0.2,0.25
31294064,OriginSiteDisease,1.0,1.0,1.0,1.0
31294064,PrecursorMassTolerance,0.0,0.0,0.0,0.0
31294064,PooledSample,1.0,1.0,1.0,1.0
31294064,ReductionReagent,0.0,0.0,0.0,0.0
31294064,SamplingTime,1.0,1.0,1.0,1.0
31294064,SampleTreatment,0.0,0.0,0.0,0.0
31294064,Separation,1.0,1.0,1.0,1.0
31294064,Sex,1.0,1.0,1.0,1.0
31294064,Specimen,1.0,1.0,1.0,1.0
31294064,SpikedCompound,1.0,1.0,1.0,1.0
31294064,Staining,1.0,1.0,1.0,1.0
31294064,Strain,1.0,1.0,1.0,1.0
31294064,SupplementaryFile,0.0,0.0,0.0,0.0
31294064,SyntheticPeptide,1.0,1.0,1.0,1.0
31294064,TumorCellularity,1.0,1.0,1.0,1.0
31294064,TumorGrade,1.0,1.0,1.0,1.0
31294064,TumorSize,1.0,1.0,1.0,1.0
31294064,TumorSite,1.0,1.0,1.0,1.0
31294064,TumorStage,1.0,1.0,1.0,1.0
31294064,Time,0.0,0.0,0.0,0.0
31294064,Temperature,0.0,0.0,0.0,0.0
31294064,Treatment,1.0,1.0,1.0,1.0
31294064,TechnologyType,1.0,1.0,1.0,1.0
31294064,OutOfScope,1.0,1.0,1.0,1.0
28675934,AcquisitionMethod,0.0,0.0,0.0,0.0
28675934,Age,1.0,1.0,1.0,1.0
28675934,AlkylationReagent,0.0,0.0,0.0,0.0
28675934,AnatomicSiteTumor,1.0,1.0,1.0,1.0
28675934,AncestryCategory,1.0,1.0,1.0,1.0
28675934,Bait,1.0,1.0,1.0,1.0
28675934,BMI,1.0,1.0,1.0,1.0
28675934,CellLine,1.0,1.0,1.0,1.0
28675934,CellPart,1.0,1.0,1.0,1.0
28675934,CellType,1.0,1.0,1.0,1.0
28675934,CleavageAgent,0.5,0.16666666666666666,0.25,0.3333333333333333
28675934,CollisionEnergy,0.0,0.0,0.0,0.0
28675934,Compound,1.0,1.0,1.0,1.0
28675934,ConcentrationOfCompound,1.0,1.0,1.0,1.0
28675934,Chromatography,1.0,1.0,1.0,1.0
28675934,Depletion,1.0,1.0,1.0,1.0
28675934,DevelopmentalStage,1.0,1.0,1.0,1.0
28675934,Disease,0.0,0.0,0.0,0.0
28675934,DiseaseTreatment,1.0,1.0,1.0,1.0
28675934,EnrichmentMethod,0.0,0.0,0.0,0.0
28675934,Experiment,1.0,1.0,1.0,1.0
28675934,FactorValue,1.0,1.0,1.0,1.0
28675934,FlowRateChromatogram,0.0,0.0,0.0,0.0
28675934,FractionationMethod,0.0,0.0,0.0,0.0
28675934,FractionIdentifier,0.0,0.0,0.0,0.0
28675934,FractionationFraction,1.0,1.0,1.0,1.0
28675934,FragmentationMethod,1.0,1.0,1.0,1.0
28675934,FragmentMassTolerance,0.0,0.0,0.0,0.0
28675934,GeneticModification,1.0,1.0,1.0,1.0
28675934,Genotype,1.0,1.0,1.0,1.0
28675934,GradientTime,0.0,0.0,0.0,0.0
28675934,GrowthRate,1.0,1.0,1.0,1.0
28675934,Instrument,0.0,0.0,0.0,0.0
28675934,IonizationType,0.0,0.0,0.0,0.0
28675934,Label,0.0,0.0,0.0,0.0
28675934,MaterialType,1.0,1.0,1.0,1.0
28675934,Modification,0.0,0.0,0.0,0.0
28675934,MS2MassAnalyzer,1.0,1.0,1.0,1.0
28675934,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
28675934,NumberOfFractions,0.0,0.0,0.0,0.0
28675934,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
28675934,NumberOfSamples,1.0,1.0,1.0,1.0
28675934,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
28675934,Organism,0.0,0.0,0.0,0.0
28675934,OrganismPart,0.0,0.0,0.0,0.0
28675934,OriginSiteDisease,1.0,1.0,1.0,1.0
28675934,PrecursorMassTolerance,0.0,0.0,0.0,0.0
28675934,PooledSample,1.0,1.0,1.0,1.0
28675934,ReductionReagent,0.0,0.0,0.0,0.0
28675934,SamplingTime,1.0,1.0,1.0,1.0
28675934,SampleTreatment,1.0,1.0,1.0,1.0
28675934,Separation,0.0,0.0,0.0,0.0
28675934,Sex,0.0,0.0,0.0,0.0
28675934,Specimen,1.0,1.0,1.0,1.0
28675934,SpikedCompound,1.0,1.0,1.0,1.0
28675934,Staining,1.0,1.0,1.0,1.0
28675934,Strain,1.0,1.0,1.0,1.0
28675934,SupplementaryFile,1.0,1.0,1.0,1.0
28675934,SyntheticPeptide,1.0,1.0,1.0,1.0
28675934,TumorCellularity,1.0,1.0,1.0,1.0
28675934,TumorGrade,1.0,1.0,1.0,1.0
28675934,TumorSize,1.0,1.0,1.0,1.0
28675934,TumorSite,1.0,1.0,1.0,1.0
28675934,TumorStage,1.0,1.0,1.0,1.0
28675934,Time,0.0,0.0,0.0,0.0
28675934,Temperature,0.0,0.0,0.0,0.0
28675934,Treatment,1.0,1.0,1.0,1.0
28675934,TechnologyType,1.0,1.0,1.0,1.0
28675934,OutOfScope,1.0,1.0,1.0,1.0
24224561,AcquisitionMethod,1.0,1.0,1.0,1.0
24224561,Age,1.0,1.0,1.0,1.0
24224561,AlkylationReagent,1.0,1.0,1.0,1.0
24224561,AnatomicSiteTumor,1.0,1.0,1.0,1.0
24224561,AncestryCategory,1.0,1.0,1.0,1.0
24224561,Bait,1.0,1.0,1.0,1.0
24224561,BMI,1.0,1.0,1.0,1.0
24224561,CellLine,0.0,0.0,0.0,0.0
24224561,CellPart,1.0,1.0,1.0,1.0
24224561,CellType,0.0,0.0,0.0,0.0
24224561,CleavageAgent,1.0,1.0,1.0,1.0
24224561,CollisionEnergy,1.0,1.0,1.0,1.0
24224561,Compound,0.0,0.0,0.0,0.0
24224561,ConcentrationOfCompound,0.0,0.0,0.0,0.0
24224561,Chromatography,1.0,1.0,1.0,1.0
24224561,Depletion,1.0,1.0,1.0,1.0
24224561,DevelopmentalStage,1.0,1.0,1.0,1.0
24224561,Disease,0.0,0.0,0.0,0.0
24224561,DiseaseTreatment,1.0,1.0,1.0,1.0
24224561,EnrichmentMethod,0.0,0.0,0.0,0.0
24224561,Experiment,0.0,0.0,0.0,0.0
24224561,FactorValue,1.0,1.0,1.0,1.0
24224561,FlowRateChromatogram,1.0,1.0,1.0,1.0
24224561,FractionationMethod,1.0,1.0,1.0,1.0
24224561,FractionIdentifier,0.0,0.0,0.0,0.0
24224561,FractionationFraction,1.0,1.0,1.0,1.0
24224561,FragmentationMethod,1.0,1.0,1.0,1.0
24224561,FragmentMassTolerance,0.0,0.0,0.0,0.0
24224561,GeneticModification,1.0,1.0,1.0,1.0
24224561,Genotype,1.0,1.0,1.0,1.0
24224561,GradientTime,1.0,1.0,1.0,1.0
24224561,GrowthRate,1.0,1.0,1.0,1.0
24224561,Instrument,0.0,0.0,0.0,0.0
24224561,IonizationType,1.0,1.0,1.0,1.0
24224561,Label,0.0,0.0,0.0,0.0
24224561,MaterialType,1.0,1.0,1.0,1.0
24224561,Modification,0.0,0.0,0.0,0.0
24224561,MS2MassAnalyzer,1.0,1.0,1.0,1.0
24224561,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
24224561,NumberOfFractions,1.0,1.0,1.0,1.0
24224561,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
24224561,NumberOfSamples,1.0,1.0,1.0,1.0
24224561,NumberOfBiologicalReplicates,0.0,0.0,0.0,0.0
24224561,Organism,1.0,1.0,1.0,1.0
24224561,OrganismPart,0.0,0.0,0.0,0.0
24224561,OriginSiteDisease,1.0,1.0,1.0,1.0
24224561,PrecursorMassTolerance,0.0,0.0,0.0,0.0
24224561,PooledSample,1.0,1.0,1.0,1.0
24224561,ReductionReagent,1.0,1.0,1.0,1.0
24224561,SamplingTime,0.0,0.0,0.0,0.0
24224561,SampleTreatment,1.0,1.0,1.0,1.0
24224561,Separation,0.0,0.0,0.0,0.0
24224561,Sex,1.0,1.0,1.0,1.0
24224561,Specimen,1.0,1.0,1.0,1.0
24224561,SpikedCompound,1.0,1.0,1.0,1.0
24224561,Staining,1.0,1.0,1.0,1.0
24224561,Strain,1.0,1.0,1.0,1.0
24224561,SupplementaryFile,1.0,1.0,1.0,1.0
24224561,SyntheticPeptide,1.0,1.0,1.0,1.0
24224561,TumorCellularity,1.0,1.0,1.0,1.0
24224561,TumorGrade,1.0,1.0,1.0,1.0
24224561,TumorSize,1.0,1.0,1.0,1.0
24224561,TumorSite,1.0,1.0,1.0,1.0
24224561,TumorStage,1.0,1.0,1.0,1.0
24224561,Time,1.0,1.0,1.0,1.0
24224561,Temperature,0.0,0.0,0.0,0.0
24224561,Treatment,1.0,1.0,1.0,1.0
24224561,TechnologyType,1.0,1.0,1.0,1.0
24224561,OutOfScope,1.0,1.0,1.0,1.0
30158526,AcquisitionMethod,0.0,0.0,0.0,0.0
30158526,Age,0.0,0.0,0.0,0.0
30158526,AlkylationReagent,0.0,0.0,0.0,0.0
30158526,AnatomicSiteTumor,1.0,1.0,1.0,1.0
30158526,AncestryCategory,0.0,0.0,0.0,0.0
30158526,Bait,1.0,1.0,1.0,1.0
30158526,BMI,1.0,1.0,1.0,1.0
30158526,CellLine,0.0,0.0,0.0,0.0
30158526,CellPart,1.0,1.0,1.0,1.0
30158526,CellType,0.0,0.0,0.0,0.0
30158526,CleavageAgent,0.0,0.0,0.0,0.0
30158526,CollisionEnergy,0.0,0.0,0.0,0.0
30158526,Compound,1.0,1.0,1.0,1.0
30158526,ConcentrationOfCompound,1.0,1.0,1.0,1.0
30158526,Chromatography,1.0,1.0,1.0,1.0
30158526,Depletion,1.0,1.0,1.0,1.0
30158526,DevelopmentalStage,0.0,0.0,0.0,0.0
30158526,Disease,1.0,1.0,1.0,1.0
30158526,DiseaseTreatment,1.0,1.0,1.0,1.0
30158526,EnrichmentMethod,0.0,0.0,0.0,0.0
30158526,Experiment,1.0,1.0,1.0,1.0
30158526,FactorValue,1.0,1.0,1.0,1.0
30158526,FlowRateChromatogram,0.0,0.0,0.0,0.0
30158526,FractionationMethod,1.0,1.0,1.0,1.0
30158526,FractionIdentifier,0.0,0.0,0.0,0.0
30158526,FractionationFraction,1.0,1.0,1.0,1.0
30158526,FragmentationMethod,0.0,0.0,0.0,0.0
30158526,FragmentMassTolerance,0.0,0.0,0.0,0.0
30158526,GeneticModification,0.0,0.0,0.0,0.0
30158526,Genotype,1.0,1.0,1.0,1.0
30158526,GradientTime,0.0,0.0,0.0,0.0
30158526,GrowthRate,1.0,1.0,1.0,1.0
30158526,Instrument,0.0,0.0,0.0,0.0
30158526,IonizationType,0.0,0.0,0.0,0.0
30158526,Label,0.0,0.0,0.0,0.0
30158526,MaterialType,0.0,0.0,0.0,0.0
30158526,Modification,0.0,0.0,0.0,0.0
30158526,MS2MassAnalyzer,0.0,0.0,0.0,0.0
30158526,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
30158526,NumberOfFractions,1.0,1.0,1.0,1.0
30158526,NumberOfTechnicalReplicates,0.0,0.0,0.0,0.0
30158526,NumberOfSamples,0.0,0.0,0.0,0.0
30158526,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
30158526,Organism,0.0,0.0,0.0,0.0
30158526,OrganismPart,0.0,0.0,0.0,0.0
30158526,OriginSiteDisease,1.0,1.0,1.0,1.0
30158526,PrecursorMassTolerance,1.0,1.0,1.0,1.0
30158526,PooledSample,1.0,1.0,1.0,1.0
30158526,ReductionReagent,0.0,0.0,0.0,0.0
30158526,SamplingTime,1.0,1.0,1.0,1.0
30158526,SampleTreatment,1.0,1.0,1.0,1.0
30158526,Separation,1.0,1.0,1.0,1.0
30158526,Sex,1.0,1.0,1.0,1.0
30158526,Specimen,1.0,1.0,1.0,1.0
30158526,SpikedCompound,1.0,1.0,1.0,1.0
30158526,Staining,1.0,1.0,1.0,1.0
30158526,Strain,1.0,1.0,1.0,1.0
30158526,SupplementaryFile,1.0,1.0,1.0,1.0
30158526,SyntheticPeptide,1.0,1.0,1.0,1.0
30158526,TumorCellularity,0.0,0.0,0.0,0.0
30158526,TumorGrade,1.0,1.0,1.0,1.0
30158526,TumorSize,1.0,1.0,1.0,1.0
30158526,TumorSite,0.0,0.0,0.0,0.0
30158526,TumorStage,1.0,1.0,1.0,1.0
30158526,Time,0.0,0.0,0.0,0.0
30158526,Temperature,0.0,0.0,0.0,0.0
30158526,Treatment,0.0,0.0,0.0,0.0
30158526,TechnologyType,1.0,1.0,1.0,1.0
30158526,OutOfScope,1.0,1.0,1.0,1.0
31519915,AcquisitionMethod,1.0,1.0,1.0,1.0
31519915,Age,1.0,1.0,1.0,1.0
31519915,AlkylationReagent,0.0,0.0,0.0,0.0
31519915,AnatomicSiteTumor,1.0,1.0,1.0,1.0
31519915,AncestryCategory,0.0,0.0,0.0,0.0
31519915,Bait,1.0,1.0,1.0,1.0
31519915,BMI,1.0,1.0,1.0,1.0
31519915,CellLine,0.0,0.0,0.0,0.0
31519915,CellPart,1.0,1.0,1.0,1.0
31519915,CellType,1.0,1.0,1.0,1.0
31519915,CleavageAgent,0.0,0.0,0.0,0.0
31519915,CollisionEnergy,0.0,0.0,0.0,0.0
31519915,Compound,0.0,0.0,0.0,0.0
31519915,ConcentrationOfCompound,0.0,0.0,0.0,0.0
31519915,Chromatography,1.0,1.0,1.0,1.0
31519915,Depletion,1.0,1.0,1.0,1.0
31519915,DevelopmentalStage,1.0,1.0,1.0,1.0
31519915,Disease,0.0,0.0,0.0,0.0
31519915,DiseaseTreatment,1.0,1.0,1.0,1.0
31519915,EnrichmentMethod,0.0,0.0,0.0,0.0
31519915,Experiment,1.0,1.0,1.0,1.0
31519915,FactorValue,1.0,1.0,1.0,1.0
31519915,FlowRateChromatogram,0.0,0.0,0.0,0.0
31519915,FractionationMethod,0.0,0.0,0.0,0.0
31519915,FractionIdentifier,0.0,0.0,0.0,0.0
31519915,FractionationFraction,1.0,1.0,1.0,1.0
31519915,FragmentationMethod,0.0,0.0,0.0,0.0
31519915,FragmentMassTolerance,0.0,0.0,0.0,0.0
31519915,GeneticModification,1.0,1.0,1.0,1.0
31519915,Genotype,1.0,1.0,1.0,1.0
31519915,GradientTime,0.0,0.0,0.0,0.0
31519915,GrowthRate,1.0,1.0,1.0,1.0
31519915,Instrument,0.0,0.0,0.0,0.0
31519915,IonizationType,1.0,1.0,1.0,1.0
31519915,Label,0.0,0.0,0.0,0.0
31519915,MaterialType,1.0,1.0,1.0,1.0
31519915,Modification,0.0,0.0,0.0,0.0
31519915,MS2MassAnalyzer,1.0,1.0,1.0,1.0
31519915,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
31519915,NumberOfFractions,0.0,0.0,0.0,0.0
31519915,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
31519915,NumberOfSamples,1.0,1.0,1.0,1.0
31519915,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
31519915,Organism,0.0,0.0,0.0,0.0
31519915,OrganismPart,0.0,0.0,0.0,0.0
31519915,OriginSiteDisease,1.0,1.0,1.0,1.0
31519915,PrecursorMassTolerance,0.0,0.0,0.0,0.0
31519915,PooledSample,1.0,1.0,1.0,1.0
31519915,ReductionReagent,0.0,0.0,0.0,0.0
31519915,SamplingTime,1.0,1.0,1.0,1.0
31519915,SampleTreatment,1.0,1.0,1.0,1.0
31519915,Separation,0.0,0.0,0.0,0.0
31519915,Sex,1.0,1.0,1.0,1.0
31519915,Specimen,1.0,1.0,1.0,1.0
31519915,SpikedCompound,1.0,1.0,1.0,1.0
31519915,Staining,1.0,1.0,1.0,1.0
31519915,Strain,1.0,1.0,1.0,1.0
31519915,SupplementaryFile,1.0,1.0,1.0,1.0
31519915,SyntheticPeptide,1.0,1.0,1.0,1.0
31519915,TumorCellularity,1.0,1.0,1.0,1.0
31519915,TumorGrade,1.0,1.0,1.0,1.0
31519915,TumorSize,1.0,1.0,1.0,1.0
31519915,TumorSite,1.0,1.0,1.0,1.0
31519915,TumorStage,1.0,1.0,1.0,1.0
31519915,Time,1.0,1.0,1.0,1.0
31519915,Temperature,1.0,1.0,1.0,1.0
31519915,Treatment,0.0,0.0,0.0,0.0
31519915,TechnologyType,1.0,1.0,1.0,1.0
31519915,OutOfScope,1.0,1.0,1.0,1.0
25038066,AcquisitionMethod,0.0,0.0,0.0,0.0
25038066,Age,1.0,1.0,1.0,1.0
25038066,AlkylationReagent,0.0,0.0,0.0,0.0
